age,workclass,fnlwgt,education,educational-num,marital-status,occupation,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
25,Private,29106,Some-college,10,Unmarried,Other-service,White,Female,0,0,50,United-States,<=50K
18,Private,236262,9th-12th,7,Unmarried,Handlers-cleaners,White,Male,0,0,12,United-States,<=50K
38,Private,95647,HS-grad,9,Unmarried,Adm-clerical,Other,Male,0,0,30,United-States,<=50K
53,Self-emp,251675,Some-college,10,Divorced,Sales,White,Male,> 0,0,50,Other,>50K
52,Self-emp,162381,HS-grad,9,Divorced,Sales,White,Male,0,0,40,United-States,<=50K
17,?,41643,9th-12th,7,Unmarried,?,White,Female,0,0,15,United-States,<=50K
31,Private,172865,1st-8th,3,Unmarried,Farming-fishing,White,Male,0,0,25,Other,<=50K
49,Private,176341,Bachelors,13,Unmarried,Tech-support,Other,Female,0,0,40,Other,<=50K
56,Private,238806,1st-8th,4,Married,Craft-repair,White,Male,0,0,26,United-States,<=50K
38,Private,193815,Assoc-acdm,12,Married,Exec-managerial,White,Male,0,0,55,Other,<=50K
19,?,183408,HS-grad,9,Unmarried,?,White,Male,0,0,40,United-States,<=50K
59,Private,258883,Assoc-voc,11,Married,Exec-managerial,White,Male,0,0,40,United-States,<=50K
43,Private,211860,HS-grad,9,Unmarried,Other-service,Black,Female,0,0,24,United-States,<=50K
29,Government,382272,Bachelors,13,Unmarried,Craft-repair,White,Male,0,0,40,United-States,<=50K
47,Government,224149,Bachelors,13,Divorced,Exec-managerial,White,Female,0,0,40,United-States,>50K
18,Private,145643,9th-12th,7,Unmarried,Other-service,White,Female,0,0,9,United-States,<=50K
23,Private,67958,Some-college,10,Unmarried,Other-service,White,Female,0,0,30,United-States,<=50K
56,Government,187873,Masters,14,Divorced,Adm-clerical,White,Female,0,0,40,United-States,<=50K
56,Private,172071,HS-grad,9,Divorced,Other-service,Black,Female,0,0,40,Other,<=50K
54,Self-emp,172898,Prof-school,15,Married,Prof-specialty,White,Male,> 0,0,50,United-States,>50K
23,Private,55215,Bachelors,13,Unmarried,Sales,White,Male,0,0,55,United-States,<=50K
45,Self-emp,270535,Bachelors,13,Married,Prof-specialty,White,Male,> 0,0,40,United-States,>50K
31,Government,356689,Bachelors,13,Married,Prof-specialty,White,Male,0,0,40,United-States,<=50K
35,Self-emp,289430,Masters,14,Married,Sales,White,Male,0,0,45,Other,>50K
36,Government,196529,Masters,14,Married,Prof-specialty,White,Female,0,0,40,United-States,>50K
33,?,274800,HS-grad,9,Separated,?,Black,Female,0,0,40,United-States,<=50K
38,Private,363395,Some-college,10,Unmarried,Sales,Black,Female,0,0,40,United-States,<=50K
62,Self-emp,234738,Bachelors,13,Married,Exec-managerial,White,Male,> 0,0,50,United-States,<=50K
33,Private,309350,HS-grad,9,Married,Adm-clerical,White,Male,0,0,40,United-States,<=50K
47,Private,97883,Bachelors,13,Separated,Other-service,White,Female,> 0,0,35,United-States,>50K
21,Private,33016,9th-12th,6,Unmarried,Machine-op-inspct,White,Male,0,0,25,United-States,<=50K
41,Private,22419,9th-12th,5,Married,Exec-managerial,Other,Male,0,0,84,United-States,<=50K
58,Self-emp,349910,Prof-school,15,Married,Prof-specialty,White,Male,0,> 0,50,United-States,>50K
35,Private,82552,Assoc-acdm,12,Married,Tech-support,White,Male,0,0,40,United-States,<=50K
30,Private,29235,Some-college,10,Unmarried,Adm-clerical,White,Female,0,0,20,United-States,<=50K
42,Private,34218,Prof-school,15,Divorced,Prof-specialty,White,Male,> 0,0,80,United-States,>50K
26,Government,216522,Bachelors,13,Unmarried,Prof-specialty,Black,Female,0,0,42,United-States,<=50K
25,Private,359067,Some-college,10,Unmarried,Sales,White,Male,0,0,20,United-States,<=50K
33,Private,100294,HS-grad,9,Separated,Craft-repair,White,Male,0,0,50,United-States,<=50K
37,Private,123785,HS-grad,9,Unmarried,Other-service,White,Male,0,0,75,United-States,<=50K
34,Self-emp,114691,HS-grad,9,Married,Prof-specialty,White,Male,0,0,40,United-States,>50K
34,Private,250724,Bachelors,13,Married,Sales,White,Male,0,0,45,Other,<=50K
48,Government,110457,Some-college,10,Divorced,Exec-managerial,White,Male,0,0,40,United-States,<=50K
52,Private,204322,Assoc-voc,11,Married,Tech-support,White,Male,> 0,0,40,United-States,<=50K
51,Private,162944,HS-grad,9,Married,Craft-repair,White,Male,0,0,40,United-States,<=50K
35,Self-emp,237713,Prof-school,15,Married,Prof-specialty,White,Male,0,0,50,United-States,>50K
45,Private,206459,Some-college,10,Married,Adm-clerical,White,Male,0,0,40,United-States,<=50K
22,Private,121076,Bachelors,13,Unmarried,Prof-specialty,White,Female,0,0,40,United-States,<=50K
33,Private,75167,HS-grad,9,Married,Transport-moving,White,Male,0,0,55,United-States,<=50K
57,Government,30030,HS-grad,9,Married,Craft-repair,Black,Male,0,0,40,United-States,>50K
36,Government,178222,Bachelors,13,Divorced,Prof-specialty,White,Female,0,0,60,United-States,<=50K
53,Government,118793,HS-grad,9,Married,Other-service,White,Male,0,0,40,United-States,<=50K
37,Private,410034,HS-grad,9,Married,Craft-repair,White,Male,0,0,56,United-States,<=50K
56,Self-emp,157486,9th-12th,6,Divorced,Sales,White,Male,0,0,40,United-States,<=50K
23,Private,74568,Some-college,10,Unmarried,Exec-managerial,White,Male,0,0,40,United-States,<=50K
17,Private,95875,9th-12th,5,Unmarried,Handlers-cleaners,White,Male,0,0,12,United-States,<=50K
63,Private,114011,9th-12th,7,Divorced,Other-service,White,Female,0,0,40,United-States,<=50K
25,Private,120238,9th-12th,7,Married,Transport-moving,White,Male,> 0,0,40,Other,>50K
45,Private,148824,1st-8th,4,Married,Machine-op-inspct,Other,Male,0,0,40,United-States,<=50K
33,Self-emp,245173,Assoc-acdm,12,Married,Prof-specialty,White,Male,0,0,40,United-States,<=50K
25,Private,285367,HS-grad,9,Divorced,Other-service,White,Male,0,0,50,United-States,<=50K
48,Private,287547,Some-college,10,Divorced,Prof-specialty,White,Female,0,0,40,United-States,<=50K
19,Private,47577,Some-college,10,Unmarried,Transport-moving,White,Male,0,0,50,United-States,<=50K
34,Self-emp,372793,Bachelors,13,Divorced,Exec-managerial,Black,Male,0,0,21,United-States,<=50K
38,Private,96185,HS-grad,9,Divorced,Other-service,Black,Female,0,0,32,United-States,<=50K
19,Private,63434,Some-college,10,Unmarried,Machine-op-inspct,White,Female,0,0,35,United-States,<=50K
33,Private,182246,HS-grad,9,Unmarried,Prof-specialty,White,Male,0,0,40,United-States,<=50K
65,?,244749,HS-grad,9,Married,?,White,Male,0,0,20,Other,<=50K
18,Private,133055,HS-grad,9,Unmarried,Other-service,White,Female,0,0,30,United-States,<=50K
